run	K	evid
12	9	3695.3746564104713
25	9	3696.032054310408
22	9	3710.331823444136
8	9	3719.018383960509
15	10	3923.5792488253574
20	10	3923.7206425412387
13	10	3924.840175024874
18	10	3928.1234472984906
10	10	3929.997589342347
6	10	3951.407871940355
5	10	3951.584535063659
2	11	4183.373886043091
21	11	4186.2552633761425
1	11	4188.246401037573
9	12	4469.30475654809
7	12	4469.443943169246
3	12	4469.632370542284
11	12	4470.528577380435
24	12	4470.662690036566
16	12	4472.1004023072255
14	12	4472.641289530007
23	12	4472.905506024683
17	12	4474.76097828071
4	12	4481.640515640549
19	12	4502.516475586235
