run	K	evid
4	3	-37303.908619073685
2	4	-35873.80870214723
7	4	-35873.78907649688
9	4	-35871.75834236879
16	4	-35830.78068011001
14	4	-35811.67742767
25	5	-34332.84099859075
10	5	-34332.83091468536
17	5	-34332.80803350141
20	5	-34332.80456267235
18	5	-34332.724477133626
24	5	-34331.889099547814
1	5	-34267.56297276028
19	5	-34267.553904365144
3	5	-34267.48699254596
8	5	-34267.47155847725
13	5	-34230.759971951404
11	6	-32528.54483753858
6	6	-32528.542086042995
12	6	-32528.28752641055
22	6	-32308.381842705483
5	6	-32306.614200922166
21	6	-32106.400910384527
23	7	-30410.666548131023
15	7	-30409.861586903815
