run	K	evid
11	3	-31415.031606346503
17	4	-30220.64002446719
20	4	-30219.11159048809
6	4	-30211.597151124068
4	4	-30211.583962371376
14	4	-30208.474299449044
21	4	-30117.394522989456
23	5	-28803.21595623144
19	5	-28803.204620066062
22	5	-28803.11435186091
13	5	-28802.93425607459
16	5	-28802.919979878297
12	5	-28796.63346697084
5	5	-28784.295674351946
7	5	-28784.281822291287
25	5	-28717.224215880786
24	6	-27287.056983927563
8	6	-27287.03590058145
2	6	-27287.028471657817
15	6	-27287.024577930715
9	6	-27286.729615793272
3	6	-27139.60602623513
1	6	-27139.599338058226
18	6	-27139.596840818154
10	7	-25596.32778784921
