run	K	evid
11	8	2666.7601064025275
16	9	2836.698579773507
24	9	2839.391986059718
7	9	2841.514366859001
18	9	2878.004217549036
5	10	3044.161969552717
10	10	3044.1733237744993
21	10	3044.344984009833
25	10	3044.6764659981363
17	10	3059.2369668495485
15	10	3059.290284720526
22	10	3059.462791144808
23	10	3059.9678587080416
1	10	3064.575709454024
12	10	3065.1186341896337
13	10	3087.9308809567174
2	11	3272.510716515264
9	11	3272.690486873649
20	11	3272.8320834125116
3	11	3273.669843551812
6	11	3274.225160697868
14	11	3288.8635917767842
8	11	3313.891184708944
19	11	3354.8142411212993
4	12	3529.9652494136026
