run	K	evid
18	4	-37456.10949079901
9	4	-37456.09237848106
22	5	-35826.66120616534
20	5	-35812.95245980944
1	5	-35757.32399222452
19	5	-35757.10077702541
12	5	-35719.68781328373
2	5	-35718.04877078989
21	6	-33954.64525965419
5	6	-33954.63058681721
25	6	-33954.62071187125
14	6	-33954.56070769408
16	6	-33953.129896382015
13	6	-33952.99281763141
11	6	-33951.885035205414
4	6	-33950.703719844634
6	6	-33949.165963328436
15	6	-33947.26787943295
7	6	-33947.09570054084
24	6	-33946.791606280545
17	6	-33467.47762979164
3	7	-31719.51762569007
8	7	-31719.393192338444
23	7	-31719.158292564207
10	7	-31717.36142605385
