run	K	evid
22	4	-31661.438319840072
24	4	-31646.92947269674
25	4	-31624.96988503263
12	4	-31517.621929257097
20	4	-31517.34467410539
2	5	-30227.228353006896
14	5	-30227.217431272213
17	5	-30227.056060237977
18	5	-30226.870618398483
15	5	-30163.06789535755
11	5	-30163.022865656014
16	5	-30159.095351631488
23	5	-30122.743593748546
3	6	-28587.5013806135
19	6	-28587.50089211878
9	6	-28587.499391696852
1	6	-28587.496878481914
13	6	-28587.421835262005
10	6	-28587.42165222891
8	6	-28587.416358856353
4	6	-28587.39183273569
6	6	-28584.99098026424
7	6	-28369.123269243908
5	6	-28366.81537718457
21	6	-28366.803252290058
