trait,result,note
IgD+ %B cell_panel_B cell,removed (p-value),min pval= 2.958596e-04
IgD+ AC_panel_B cell,removed (p-value),min pval= 1.311060e-03
CD39+ activated Treg %activated Treg_panel_Treg,removed (p-value),min pval= 4.932320e-03
CD39+ activated Treg %CD4 Treg_panel_Treg,removed (p-value),min pval= 8.672442e-04
Secreting Treg AC_panel_Treg,removed (p-value),min pval= 1.801886e-04
Secreting Treg % CD4 Treg_panel_Treg,removed (p-value),min pval= 3.331562e-03
CD39+ secreting Treg  AC_panel_Treg,removed (p-value),min pval= 8.507960e-03
CD39+ secreting Treg %secreting Treg_panel_Treg,removed (p-value),min pval= 5.528373e-03
CD39+ secreting Treg %CD4 Treg_panel_Treg,removed (p-value),min pval= 1.200986e-02
Activated & resting Treg AC_panel_Treg,removed (p-value),min pval= 5.945262e-03
Activated & resting Treg % CD4 Treg_panel_Treg,removed (p-value),min pval= 4.123575e-03
IgD- CD27- AC_panel_B cell,removed (p-value),min pval= 5.676490e-03
Activated & secreting Treg AC_panel_Treg,removed (p-value),min pval= 1.197146e-03
Activated & secreting Treg %CD4 Treg_panel_Treg,removed (p-value),min pval= 1.259727e-03
CD25hi AC_panel_Treg,removed (p-value),min pval= 5.961058e-04
CD25hi CD45RA+ CD4 not Treg AC_panel_Treg,removed (p-value),min pval= 5.224397e-04
CD25hi CD45RA+ CD4 not Treg %CD4+_panel_Treg,removed (p-value),min pval= 8.840503e-04
CD25hi CD45RA+ CD4 not Treg %T cell_panel_Treg,removed (p-value),min pval= 1.451989e-03
Sw mem %B cell_panel_B cell,removed (p-value),min pval= 2.296108e-04
CD4 Treg AC_panel_Treg,removed (p-value),min pval= 1.026301e-03
HSC AC_panel_Myeloid cell,removed (p-value),min pval= 7.982895e-03
Im MDSC %CD33dim HLA DR- CD66b-_panel_Myeloid cell,removed (p-value),min pval= 3.555629e-04
CD33br HLA DR+ AC_panel_Myeloid cell,removed (p-value),min pval= 3.504866e-03
CD33br HLA DR+ CD14- AC_panel_Myeloid cell,removed (p-value),min pval= 1.290178e-02
CD33br HLA DR+ CD14- %CD33br HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 3.811440e-03
Sw mem AC_panel_B cell,removed (p-value),min pval= 9.976814e-04
CD33br HLA DR+ CD14dim AC_panel_Myeloid cell,removed (p-value),min pval= 3.785990e-03
