run	K	evid
12	9	3695.374656404456
25	9	3696.0320543043763
22	9	3710.3318234378385
8	9	3719.0183839544006
15	10	3923.5792488197694
20	10	3923.7206425353106
13	10	3924.8401750190515
18	10	3928.123447292699
10	10	3929.997589336517
6	10	3951.4078719344834
5	10	3951.5845350579766
2	11	4183.373886037705
21	11	4186.25526337072
1	11	4188.246401032129
9	12	4469.304756542944
7	12	4469.443943164206
3	12	4469.632370537192
11	12	4470.52857737544
24	12	4470.662690031384
16	12	4472.1004023022415
14	12	4472.6412895249505
23	12	4472.905506019628
17	12	4474.760978275628
4	12	4481.6405156354795
19	12	4502.516475581142
