"BAFF-R on memory B cell_panel_B cell"	"CD19 on memory B cell_panel_B cell"	"CD20 on memory B cell_panel_B cell"	"CD25 on CD24+ CD27+_panel_B cell"	"CD38 on IgD+ CD38dim_panel_B cell"	"HVEM on CD4+_panel_Maturation stages of T cell"	"CD28 on CD4 Treg_panel_Treg"	"CCR7 on naive CD4+_panel_Maturation stages of T cell"	"CD45 on lymphocyte_panel_TBNK"	"CD25 on CD4 Treg_panel_Treg"	"CD123 on plasmacytoid DC_panel_cDC"	"HLA DR on monocyte_panel_Monocyte"	"CD8 on  CD8br_panel_TBNK"	"CD4 on activated Treg_panel_Treg"	"all rheumatoid arthritis EUR"	"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR"	"diamante_T2D-European"	"diamante_T2Dbmiadj-European"	"childhood-bmi_7years"	"childhood-bmi_3years"	"MAGIC_HbA1c-EUR"	"MAGIC_FI-EUR(negative control trait)"	"MAGIC_FG-EUR"	"cardio-ukbb_CAD(negative control trait)"	"Autoimmune_Ankylosing_spondylitis"	"Autoimmune_Inflammatory_bowel_disease"	"Autoimmune_thyroid_Graves_disease"	"Autoimmune_thyroid_Hashimotos_disease"	"Autoimmune_Celiac"
"BAFF-R on memory B cell_panel_B cell"	1	0.246173865470025	0.121539306671376	-0.0660974436628989	0.0307275889686142	0.062598401650038	0.000286826885245902	-0.121368711379723	-0.00116003093440474	-0.148957706090033	-0.0218137669928792	0.154383673218106	-0.124860909696792	-0.201115101229895	0.0479569508335942	0.0401715563916196	0.00201690525366728	-0.0043548515550331	0.0720973365422307	-0.0224866644724789	-0.00771939578779313	0.0529574936994855	0.00147367019519704	0.0204848799700823	-0.0930112236499804	-0.0811045481017321	0.0747924660760915	0.00972647151538774	0.0248282785109863
"CD19 on memory B cell_panel_B cell"	0.246173865470025	1	0.374035368352652	-0.135719993981588	0.0971165213010326	0.258351567648309	0.0729861270552517	-0.0843872777063359	0.0362674057676061	0.0483780949173881	-0.0296858742690842	0.0394191994337747	-0.197117327075951	-0.012170172876333	0.0764570188413992	0.0646248891503711	0.000391424554422296	0.0089996040039452	-0.0113682823763047	0.0170853230140143	-0.187316296778921	0.0945882036799554	-0.0509033729369846	-0.0872359091491474	-0.156008562508977	-0.078246915787034	-0.0402996837034681	0.0749524158581974	0.0636139937787922
"CD20 on memory B cell_panel_B cell"	0.121539306671376	0.374035368352652	1	0.024500888510315	-0.222015391145979	0.157475574745158	0.214135045263181	0.211174868869828	0.200335457321264	-0.0986351228436939	0.0188084653793931	0.424728711181014	-0.333048567477232	-0.126142901263591	0.0152466598831659	-0.00563283620929302	0.0437254708462564	0.00589113388613509	-0.0357875220806838	0.0315449846485902	-0.0533863380850539	0.0813584144935061	0.0813927684481029	-0.0160054713053767	0.0101481024963997	0.023385891224616	0.00794699107939623	0.0885746368997058	0.0442902406390698
"CD25 on CD24+ CD27+_panel_B cell"	-0.0660974436628989	-0.135719993981588	0.024500888510315	1	-0.0727507915989656	0.0311747100460846	0.027415756620809	-0.0313644257516369	0.100934527591822	0.196152755630384	-0.0798743264327967	0.0198204565096405	0.0125573766458522	0.14742082734443	0.0647745988019541	0.0682431542206713	0.0916637825556392	0.0553781305291444	-0.0455645155737088	-0.0386894111009687	0.0776990509402555	-0.0189763927878001	-0.0874373682336918	-0.0239802540324122	0.146155282211989	0.0110609385873375	-0.0224480756635778	0.0769689486481873	-0.0343849281532958
"CD38 on IgD+ CD38dim_panel_B cell"	0.0307275889686142	0.0971165213010326	-0.222015391145979	-0.0727507915989656	1	0.0142806984169341	-0.141114143915689	-0.107667253009003	-0.279660041061868	0.109103886569002	0.0734837277825617	-0.396798419979677	0.146449790433823	0.0618297336613772	0.0884253663119502	0.100841512940193	0.0578029405577805	0.0775721499076313	0.0664364478617865	0.0925486093540582	-0.0120766426898055	-0.0316275142609664	-0.0252113589616465	0.0461911745790529	-0.125502417906671	-0.0106688488662594	-0.00922064563715117	-0.0377760085005114	0.0969492160327468
"HVEM on CD4+_panel_Maturation stages of T cell"	0.062598401650038	0.258351567648309	0.157475574745158	0.0311747100460846	0.0142806984169341	1	0.0406164811423933	-0.0339989266330411	0.135352396243906	-0.00181437279308737	-0.0233956924705594	0.0548102940124662	-0.105332221344738	0.0568320649843049	0.070090648879983	0.0585746323031763	0.0623746545875618	0.094911485134217	-0.209455682540319	-0.0767600684532691	-0.171984871014456	-0.00102897839682831	-0.0335591166852538	0.0045223882346541	-0.0267868531941575	-0.0610868790095606	0.101439648575676	0.0646230269147045	-0.0174919501743693
"CD28 on CD4 Treg_panel_Treg"	0.000286826885245902	0.0729861270552517	0.214135045263181	0.027415756620809	-0.141114143915689	0.0406164811423933	1	0.120180991419556	0.246181969159658	0.208868200640359	0.276772725297227	0.104231609557436	-0.064432425773631	0.161957259005754	-0.0720437321274754	-0.0810293518255712	-0.058018248651439	-0.0348966902891966	-0.115831126880498	-0.0670922529270789	-0.0482073202877531	0.0783235520267673	0.0281193972833571	-0.0172834886581497	0.0595323771662214	-0.0535407135169224	-0.00587489100813296	0.0993852230178283	-0.00410407259057216
"CCR7 on naive CD4+_panel_Maturation stages of T cell"	-0.121368711379723	-0.0843872777063359	0.211174868869828	-0.0313644257516369	-0.107667253009003	-0.0339989266330411	0.120180991419556	1	-0.042728061524497	-0.0885392184365704	0.189644316743538	0.214121830236734	-0.0261886764202616	0.00869068238493483	-0.0445141147174809	-0.0458346798526451	-0.00137791558840208	-0.063597000885927	-0.0337463844464809	-0.0316287058304851	0.0143786404392071	0.0259661223751226	0.0294297383136519	-0.0405859881191415	0.12926815882392	-0.0247719666790141	-0.105392980357007	-0.100995331368326	-0.0284916187235778
"CD45 on lymphocyte_panel_TBNK"	-0.00116003093440474	0.0362674057676061	0.200335457321264	0.100934527591822	-0.279660041061868	0.135352396243906	0.246181969159658	-0.042728061524497	1	-0.0134515022478938	-0.0107650382768203	0.218480753212241	-0.0755032968762881	0.161510987667085	-0.0556296423478076	-0.0696341000398175	0.102787585008365	0.126647130298642	-0.119473473237382	-0.0448837907021212	-0.0939966311867391	0.0386671215572909	0.030447663574981	-0.0244207587781053	-0.00616201491915854	0.0251480138428933	0.0155698646666071	0.204553533502433	0.0344806283629645
"CD25 on CD4 Treg_panel_Treg"	-0.148957706090033	0.0483780949173881	-0.0986351228436939	0.196152755630384	0.109103886569002	-0.00181437279308737	0.208868200640359	-0.0885392184365704	-0.0134515022478938	1	0.0844729581386691	-0.11115309180658	0.354788639383913	0.293548224657327	-0.0429127141090968	-0.0333118901135185	0.00899857216326066	0.00512637275383466	-0.107442990716153	-0.138743509901624	0.0550992209237425	-0.0769143835187676	-0.00958891103242142	0.071632373409572	0.0420850979796614	-0.0919574673186937	-0.0548131411715255	0.012672348361968	0.014668843302071
